Id,SalePrice
2735,135831.71042458908
2736,139101.5862086301
2737,120285.07555458484
2738,134156.6034932034
2739,152679.91925656042
2740,135152.20943416771
2741,151295.0580057436
2742,150614.1512108917
2743,147462.7366611965
2744,153184.17849566965
2745,141409.70673538942
2746,131915.28454513344
2747,148926.47001243563
2748,126807.42733312387
2749,126366.25670231739
2750,121587.66842227844
2751,128437.18051789657
2752,188579.3117575002
2753,145590.72417865496
2754,227399.61815044732
2755,140638.91012998283
2756,100536.95435592867
2757,73459.67482225025
2758,99824.76804042431
2759,166137.00561153225
2760,119575.24705093067
2761,141396.9521900055
2762,139063.47434656144
2763,183290.59875202525
2764,142913.4159059087
2765,290972.96093372203
2766,117455.39104442853
2767,89486.62629511039
2768,125881.99656697108
2769,134946.37005164954
2770,138803.7716896204
2771,110993.85796120351
2772,104779.53204586217
2773,162939.66307732192
2774,141226.82509376414
2775,123041.08448558759
2776,136111.26135393477
2777,141734.38656496597
2778,129006.235876595
2779,131343.4825066629
2780,97347.48174806412
2781,97756.93318365645
2782,103082.61069610046
2783,95611.80771883918
2784,121553.15163364419
2785,139692.69371331795
2786,69986.9921860972
2787,127045.48685285317
2788,79550.47189198158
2789,162587.12222910885
2790,101237.23678639249
2791,114157.75650686787
2792,57620.37545922499
2793,137282.00401307194
2794,90196.63564847241
2795,119690.6656249757
2796,99573.4573917558
2797,210721.347500139
2798,105021.02024699263
2799,117659.31263738366
2800,73186.93380824065
2801,103613.8189573973
2802,130894.36308559102
2803,173174.87046804224
2804,126641.94802311489
2805,101731.70998035095
2806,87391.80908218461
2807,160692.54267974405
2808,147534.4269749249
2809,133311.98765663904
2810,125219.26600620017
2811,146220.94894293815
2812,160232.26734107436
2813,153811.68556714783
2814,156641.15807572493
2815,99268.29068997149
2816,214134.6675241495
2817,146619.51831939595
2818,132677.74468250645
2819,183550.3422602186
2820,137719.81507831186
2821,113784.73947020658
2822,189841.3416768559
2823,394583.7085969029
2824,165120.29325126094
2825,130741.86968618968
2826,134307.64974703355
2827,141592.78645188236
2828,218087.69296469993
2829,193208.10824687162
2830,228077.7261128453
2831,172647.12912819482
2832,239844.3908215842
2833,296518.1639309996
2834,227418.53367760172
2835,219900.524996804
2836,193664.27229164477
2837,163826.07139455833
2838,145021.33427084895
2839,174972.0132890228
2840,206031.58933553452
2841,201773.41707315418
2842,229683.51215313133
2843,153489.3950911673
2844,164860.01491693503
2845,129726.96349755312
2846,208987.7612840539
2847,215266.8604518974
2848,209403.8410323586
2849,200594.6513089337
2850,276221.7505094838
2851,218363.9707694077
2852,230667.07927858894
2853,239662.6528049314
2854,137576.75025954764
2855,200366.46168321473
2856,206568.39904288654
2857,192342.7848199607
2858,209133.91067426067
2859,113536.36922330021
2860,131903.1079372203
2861,123665.82640257553
2862,198093.40093236452
2863,125676.97110152159
2864,240067.49260256244
2865,149653.24546080004
2866,149855.53540123298
2867,107542.3632445264
2868,97167.061130668
2869,109222.75823440585
2870,124800.36986746071
2871,89502.49741833823
2872,63033.67737500848
2873,103973.2807971718
2874,138052.22003486508
2875,124967.01740493065
2876,170159.99345574758
2877,150726.95725822783
2878,170137.54167521565
2879,130346.48842165459
2880,109467.72107653569
2881,145461.2660903299
2882,168092.17096358436
2883,189680.8238032895
2884,184906.82419336916
2885,186311.1213332273
2886,225734.0532128919
2887,100594.86899895992
2888,143582.3777843589
2889,67374.59581888454
2890,86639.3351472512
2891,141916.90645745234
2892,46617.38587928212
2893,77001.41754316943
2894,61194.07515312959
2895,329000.27611130115
2896,286783.95156691043
2897,207959.17093968365
2898,147940.27879405927
2899,207264.31358431745
2900,153125.31477837358
2901,200765.52818609143
2902,174692.77997807256
2903,321480.78876759985
2904,337605.23487016535
2905,81467.08204902353
2906,193603.82596209258
2907,111393.44107990061
2908,131025.94626780633
2909,146529.9793416715
2910,79707.56391760017
2911,85794.50787955977
2912,139624.77395943404
2913,81642.40154824758
2914,77095.49955199593
2915,81686.09712359351
2916,84564.0826218887
2917,158233.33841502495
2918,115573.57535626974
2919,228287.4153771132
